video_id,prediction_event_id,frame_index,timestamp_s,predicted_type,predicted_player_id,nearest_gt_event_id,nearest_gt_frame,nearest_gt_type,timing_delta_frames,taxonomy,trajectory_state,confidence
video_08,1,50,1.6333,PLAYER_HIT,1,1,42,SERVE_CONTACT,8,TIMING_DRIFT,DETECTED,0.88
video_09,1,16,0.6,PLAYER_HIT,1,1,35,SERVE_CONTACT,-19,TIMING_DRIFT,DETECTED,0.88
video_09,2,35,1.0333,PLAYER_HIT,2,1,35,SERVE_CONTACT,0,UNKNOWN_CAUSE,INTERPOLATED,0.528
video_09,3,43,1.5333,PLAYER_HIT,1,1,35,SERVE_CONTACT,8,TIMING_DRIFT,DETECTED,0.88
video_09,4,64,1.9667,PLAYER_HIT,2,3,68,PLAYER_HIT,-4,TIMING_DRIFT,INTERPOLATED,0.528
video_09,6,95,3.2333,PLAYER_HIT,1,4,90,BOUNCE,5,BOUNCE_AS_HIT,DETECTED,0.88
video_09,8,121,4.0,PLAYER_HIT,1,6,125,BOUNCE,-4,BOUNCE_AS_HIT,DETECTED,0.88
video_09,10,146,4.7667,PLAYER_HIT,2,7,138,PLAYER_HIT,8,TIMING_DRIFT,PREDICTED,0.66
video_09,11,157,5.2333,PLAYER_HIT,1,8,162,BOUNCE,-5,BOUNCE_AS_HIT,DETECTED,0.88
video_10,1,410,13.4667,PLAYER_HIT,2,18,370,BOUNCE,40,POST_RALLY_BALL_NOISE,DETECTED,0.88
video_10,2,421,13.9,PLAYER_HIT,2,18,370,BOUNCE,51,POST_RALLY_BALL_NOISE,TRACKED,0.81
video_10,3,487,16.3,PLAYER_HIT,1,18,370,BOUNCE,117,POST_RALLY_BALL_NOISE,PREDICTED,0.66
video_10,4,508,16.9333,BOUNCE,,18,370,BOUNCE,138,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,5,556,18.5333,BOUNCE,,18,370,BOUNCE,186,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,6,570,19.0,BOUNCE,,18,370,BOUNCE,200,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,7,607,20.2333,BOUNCE,,18,370,BOUNCE,237,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,8,659,22.0667,PLAYER_HIT,1,18,370,BOUNCE,289,POST_RALLY_BALL_NOISE,DETECTED,0.88
video_10,9,683,22.7667,BOUNCE,,18,370,BOUNCE,313,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,10,786,26.2,BOUNCE,,18,370,BOUNCE,416,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,11,821,27.2,PLAYER_HIT,1,18,370,BOUNCE,451,POST_RALLY_BALL_NOISE,PREDICTED,0.66
video_10,12,834,28.0,PLAYER_HIT,1,18,370,BOUNCE,464,POST_RALLY_BALL_NOISE,PREDICTED,0.66
video_10,13,893,29.7667,BOUNCE,,18,370,BOUNCE,523,POST_RALLY_BALL_NOISE,TRACKED,0.791
video_10,14,912,30.2,PLAYER_HIT,2,18,370,BOUNCE,542,POST_RALLY_BALL_NOISE,PREDICTED,0.66
video_10,15,988,32.7667,PLAYER_HIT,1,18,370,BOUNCE,618,POST_RALLY_BALL_NOISE,PREDICTED,0.66
video_10,16,998,33.1667,PLAYER_HIT,1,18,370,BOUNCE,628,POST_RALLY_BALL_NOISE,PREDICTED,0.66
video_10,17,1028,34.2667,BOUNCE,,18,370,BOUNCE,658,POST_RALLY_BALL_NOISE,TRACKED,0.791
video_10,18,1046,34.8667,BOUNCE,,18,370,BOUNCE,676,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,19,1088,36.2667,BOUNCE,,18,370,BOUNCE,718,POST_RALLY_BALL_NOISE,DETECTED,0.86
video_10,20,1139,38.1333,PLAYER_HIT,1,18,370,BOUNCE,769,POST_RALLY_BALL_NOISE,DETECTED,0.88
